Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Serial,1,data/385.pdf,21,10,0.05864138400647789,0.3178957649943186,0.37653920699085575
Serial,1,data/386.pdf,66,24,0.14347215900488663,1.6235455379937775,1.767020537998178
Serial,1,data/387.pdf,36,19,0.06658741700812243,2.52390102201025,2.59049122100987
Serial,1,data/388.pdf,18,6,0.030692663000081666,0.8036117610026849,0.8343059030012228
Serial,1,data/389.pdf,53,32,0.08380653800850268,3.2797104790079175,3.363519388003624
Serial,1,data/390.pdf,34,13,0.05746938000083901,0.7019467869977234,0.7594184059998952
Serial,1,data/391.pdf,31,16,0.17917355199460872,0.7754256879998138,0.954601436998928
Workers,2,data/385.pdf,21,10,0.03795766830444336,0.32060956954956055,0.3585696220397949
Workers,2,data/386.pdf,66,24,0.0869605541229248,1.6722280979156494,1.7591910362243652
Workers,2,data/387.pdf,36,19,0.03782176971435547,2.557112693786621,2.5949368476867676
Workers,2,data/388.pdf,18,6,0.018630266189575195,0.8139030933380127,0.832535982131958
Workers,2,data/389.pdf,53,32,0.051494598388671875,3.3163809776306152,3.367877960205078
Workers,2,data/390.pdf,34,13,0.03384089469909668,0.7161681652069092,0.7500114440917969
Workers,2,data/391.pdf,31,16,0.03196859359741211,0.7374422550201416,0.7694132328033447
Scatter,2,data/385.pdf,21,10,0.03950071334838867,0.1724710464477539,0.2119746208190918
Scatter,2,data/386.pdf,66,24,0.08944010734558105,0.8888521194458008,0.9782943725585938
Scatter,2,data/387.pdf,36,19,0.038178443908691406,1.562690258026123,1.6008708477020264
Scatter,2,data/388.pdf,18,6,0.01921224594116211,0.7828361988067627,0.8020505905151367
Scatter,2,data/389.pdf,53,32,0.0511631965637207,2.133305072784424,2.1844706535339355
Scatter,2,data/390.pdf,34,13,0.03339982032775879,0.423328161239624,0.45673060417175293
Scatter,2,data/391.pdf,31,16,0.031102657318115234,0.5667948722839355,0.5978996753692627
Workers,4,data/385.pdf,21,10,0.03933238983154297,0.12482023239135742,0.1641552448272705
Workers,4,data/386.pdf,66,24,0.05677986145019531,0.643444299697876,0.7002265453338623
Workers,4,data/387.pdf,36,19,0.045194387435913086,1.1968045234680176,1.2420017719268799
Workers,4,data/388.pdf,18,6,0.011962413787841797,0.7853646278381348,0.7973294258117676
Workers,4,data/389.pdf,53,32,0.03435540199279785,1.3728885650634766,1.4072473049163818
Workers,4,data/390.pdf,34,13,0.02176976203918457,0.39867305755615234,0.42044568061828613
Workers,4,data/391.pdf,31,16,0.021975278854370117,0.4309580326080322,0.45293569564819336
Scatter,4,data/385.pdf,21,10,0.029043912887573242,0.2617180347442627,0.29076480865478516
Scatter,4,data/386.pdf,66,24,0.0599062442779541,0.6097152233123779,0.6696243286132812
Scatter,4,data/387.pdf,36,19,0.02621006965637207,0.9797406196594238,1.0059535503387451
Scatter,4,data/388.pdf,18,6,0.012133598327636719,0.8078861236572266,0.8200221061706543
Scatter,4,data/389.pdf,53,32,0.03459620475769043,1.4147188663482666,1.4493179321289062
Scatter,4,data/390.pdf,34,13,0.021699905395507812,0.4033081531524658,0.42501044273376465
Scatter,4,data/391.pdf,31,16,0.0210726261138916,0.5234923362731934,0.5445675849914551
Workers,8,data/385.pdf,21,10,0.21276259422302246,0.2821226119995117,0.4948887825012207
Workers,8,data/386.pdf,66,24,0.1075289249420166,0.7639665603637695,0.8714990615844727
Workers,8,data/387.pdf,36,19,0.06799530982971191,1.6030848026275635,1.6710827350616455
Workers,8,data/388.pdf,18,6,0.032872915267944336,1.8039517402648926,1.8368277549743652
Workers,8,data/389.pdf,53,32,0.09844589233398438,1.5174849033355713,1.615933895111084
Workers,8,data/390.pdf,34,13,0.07629132270812988,0.9373874664306641,1.0136818885803223
Workers,8,data/391.pdf,31,16,0.06625652313232422,0.6319663524627686,0.6982266902923584
Scatter,8,data/385.pdf,21,10,0.2746143341064453,0.41595458984375,0.6905722618103027
Scatter,8,data/386.pdf,66,24,0.09723448753356934,0.8347136974334717,0.9319517612457275
Scatter,8,data/387.pdf,36,19,0.07600522041320801,1.891937017440796,1.9679455757141113
Scatter,8,data/388.pdf,18,6,0.03995680809020996,1.6239869594573975,1.6639466285705566
Scatter,8,data/389.pdf,53,32,0.06801056861877441,1.6260602474212646,1.6940739154815674
Scatter,8,data/390.pdf,34,13,0.06187129020690918,0.8639504909515381,0.9258251190185547
Scatter,8,data/391.pdf,31,16,0.06396150588989258,1.1079819202423096,1.1719467639923096
Workers,12,data/385.pdf,21,10,0.1367638111114502,0.4606785774230957,0.5974464416503906
Workers,12,data/386.pdf,66,24,0.15200400352478027,0.8319377899169922,0.983945369720459
Workers,12,data/387.pdf,36,19,0.1119997501373291,1.8999359607696533,2.01193904876709
Workers,12,data/388.pdf,18,6,0.09665036201477051,2.2432923316955566,2.3399462699890137
Workers,12,data/389.pdf,53,32,0.08799910545349121,1.8725035190582275,1.960505485534668
Workers,12,data/390.pdf,34,13,0.08346104621887207,1.2519361972808838,1.3354003429412842
Workers,12,data/391.pdf,31,16,0.09197616577148438,1.003964900970459,1.0959446430206299
Scatter,12,data/385.pdf,21,10,0.23975777626037598,0.46798133850097656,0.70774245262146
Scatter,12,data/386.pdf,66,24,0.14800524711608887,0.9679422378540039,1.1159508228302002
Scatter,12,data/387.pdf,36,19,0.12397885322570801,2.7439615726470947,2.867943525314331
Scatter,12,data/388.pdf,18,6,0.08712339401245117,2.660829544067383,2.7479560375213623
Scatter,12,data/389.pdf,53,32,0.11875295639038086,1.9294891357421875,2.0482451915740967
Scatter,12,data/390.pdf,34,13,0.10883617401123047,1.2628095149993896,1.3716490268707275
Scatter,12,data/391.pdf,31,16,0.0799868106842041,1.6672794818878174,1.7472703456878662
