Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Serial,1,data/385.pdf,21,10,0.1762346439936664,0.3258645510068163,0.5021014800004195
Serial,1,data/386.pdf,66,24,0.14684755199414212,1.644550334996893,1.7914005939965136
Serial,1,data/387.pdf,36,19,0.06645995400322136,2.5246601830003783,2.591121983990888
Serial,1,data/388.pdf,18,6,0.030873816009261645,0.7977970539941452,0.8286726399965119
Serial,1,data/389.pdf,53,32,0.08315076399594545,3.287247168002068,3.370400072002667
Serial,1,data/390.pdf,34,13,0.05710499599808827,0.7080973160045687,0.7652045249997173
Serial,1,data/391.pdf,31,16,0.05613453699334059,0.7373690219974378,0.7935061129974201
Workers,2,data/385.pdf,21,10,0.03813481330871582,0.3276975154876709,0.36583471298217773
Workers,2,data/386.pdf,66,24,0.09142136573791504,1.6625595092773438,1.7539832592010498
Workers,2,data/387.pdf,36,19,0.03936338424682617,2.564258337020874,2.6036245822906494
Workers,2,data/388.pdf,18,6,0.0192716121673584,0.8264079093933105,0.8456814289093018
Workers,2,data/389.pdf,53,32,0.05026531219482422,3.3312551975250244,3.3815224170684814
Workers,2,data/390.pdf,34,13,0.03321695327758789,0.7145571708679199,0.7477765083312988
Workers,2,data/391.pdf,31,16,0.032546281814575195,0.7388145923614502,0.7713634967803955
Scatter,2,data/385.pdf,21,10,0.037790775299072266,0.17362642288208008,0.21142005920410156
Scatter,2,data/386.pdf,66,24,0.08832836151123047,0.9151666164398193,1.0034971237182617
Scatter,2,data/387.pdf,36,19,0.038256168365478516,1.5670404434204102,1.6052985191345215
Scatter,2,data/388.pdf,18,6,0.018727779388427734,0.7845470905303955,0.8032774925231934
Scatter,2,data/389.pdf,53,32,0.05036783218383789,2.141834020614624,2.192204236984253
Scatter,2,data/390.pdf,34,13,0.03298616409301758,0.41343212127685547,0.44642066955566406
Scatter,2,data/391.pdf,31,16,0.0319361686706543,0.5704545974731445,0.6023938655853271
Workers,4,data/385.pdf,21,10,0.027775049209594727,0.12708663940429688,0.15486454963684082
Workers,4,data/386.pdf,66,24,0.056781768798828125,0.5896759033203125,0.6464598178863525
Workers,4,data/387.pdf,36,19,0.027431964874267578,1.1772489547729492,1.204683542251587
Workers,4,data/388.pdf,18,6,0.029894351959228516,0.7912933826446533,0.821190595626831
Workers,4,data/389.pdf,53,32,0.03456997871398926,1.3737983703613281,1.4083707332611084
Workers,4,data/390.pdf,34,13,0.02163839340209961,0.39234352111816406,0.4139845371246338
Workers,4,data/391.pdf,31,16,0.020982742309570312,0.3730456829071045,0.3940310478210449
Scatter,4,data/385.pdf,21,10,0.03016519546508789,0.2624037265777588,0.292572021484375
Scatter,4,data/386.pdf,66,24,0.05746912956237793,0.6622133255004883,0.7196853160858154
Scatter,4,data/387.pdf,36,19,0.02604532241821289,1.0079240798950195,1.0339725017547607
Scatter,4,data/388.pdf,18,6,0.01299285888671875,0.825129508972168,0.8381247520446777
Scatter,4,data/389.pdf,53,32,0.03430008888244629,1.362908124923706,1.3972110748291016
Scatter,4,data/390.pdf,34,13,0.03171205520629883,0.39621901512145996,0.4279341697692871
Scatter,4,data/391.pdf,31,16,0.021073579788208008,0.5227434635162354,0.5438199043273926
Workers,8,data/385.pdf,21,10,0.14853405952453613,0.3388350009918213,0.48737215995788574
Workers,8,data/386.pdf,66,24,0.11287093162536621,0.7742393016815186,0.8871133327484131
Workers,8,data/387.pdf,36,19,0.0576932430267334,1.211202621459961,1.2688992023468018
Workers,8,data/388.pdf,18,6,0.03274345397949219,1.7359564304351807,1.7687029838562012
Workers,8,data/389.pdf,53,32,0.055982351303100586,1.4491581916809082,1.505143165588379
Workers,8,data/390.pdf,34,13,0.07080888748168945,0.8362493515014648,0.9070613384246826
