Method,Processes,File,Pages,Jobs,Extract_Time,Job_Time,Total_Time
Workers,2,data/385.pdf,21,10,0.05847978591918945,2.7034332752227783,2.761916399002075
Workers,2,data/386.pdf,66,24,0.12174534797668457,3.973743200302124,4.095492124557495
Workers,2,data/387.pdf,36,19,0.0799715518951416,6.273660898208618,6.353636980056763
Workers,2,data/388.pdf,18,6,0.032051801681518555,1.7408220767974854,1.7728776931762695
Workers,2,data/389.pdf,53,32,0.07219552993774414,8.153082847595215,8.225282669067383
Workers,2,data/390.pdf,34,13,0.03633689880371094,3.404066562652588,3.4404070377349854
Workers,2,data/391.pdf,31,16,0.052248477935791016,2.306056261062622,2.3583083152770996
Scatter,2,data/385.pdf,21,10,0.036876678466796875,1.1787118911743164,1.2155921459197998
Scatter,2,data/386.pdf,66,24,0.08499813079833984,4.926178455352783,5.011180877685547
Scatter,2,data/387.pdf,36,19,0.04366707801818848,2.499992609024048,2.5436630249023438
Scatter,2,data/388.pdf,18,6,0.0237576961517334,1.3947534561157227,1.4185147285461426
Scatter,2,data/389.pdf,53,32,0.04958915710449219,6.9989848136901855,7.048578500747681
Scatter,2,data/390.pdf,34,13,0.03552842140197754,1.7410969734191895,1.7766289710998535
Scatter,2,data/391.pdf,31,16,0.036336660385131836,0.9112381935119629,0.947577953338623
Workers,4,data/385.pdf,21,10,0.0565488338470459,1.9667143821716309,2.0232656002044678
Workers,4,data/386.pdf,66,24,0.09808015823364258,3.8146753311157227,3.9127583503723145
Workers,4,data/387.pdf,36,19,0.043659210205078125,1.764073371887207,1.807734489440918
Workers,4,data/388.pdf,18,6,0.02379608154296875,0.8613810539245605,0.8851790428161621
Workers,4,data/389.pdf,53,32,0.06269645690917969,5.012298107147217,5.074996471405029
Workers,4,data/390.pdf,34,13,0.021008014678955078,2.7125256061553955,2.7335355281829834
Workers,4,data/391.pdf,31,16,0.038633108139038086,0.9915106296539307,1.0301487445831299
Scatter,4,data/385.pdf,21,10,0.03734135627746582,1.8266379833221436,1.8639819622039795
Scatter,4,data/386.pdf,66,24,0.0619959831237793,3.8564019203186035,3.918400526046753
Scatter,4,data/387.pdf,36,19,0.025427579879760742,1.8648455142974854,1.890275239944458
Scatter,4,data/388.pdf,18,6,0.01782393455505371,1.5448627471923828,1.5626883506774902
Scatter,4,data/389.pdf,53,32,0.03229999542236328,3.6775455474853516,3.709848403930664
Scatter,4,data/390.pdf,34,13,0.02218151092529297,1.8080191612243652,1.8302028179168701
Scatter,4,data/391.pdf,31,16,0.02012014389038086,0.8999595642089844,0.9200820922851562
Workers,8,data/385.pdf,21,10,0.02794790267944336,0.2160782814025879,0.24402856826782227
Workers,8,data/386.pdf,66,24,0.03920125961303711,3.650690793991089,3.689894676208496
Workers,8,data/387.pdf,36,19,0.016851425170898438,2.2973453998565674,2.314199209213257
Workers,8,data/388.pdf,18,6,0.008895397186279297,1.4497060775756836,1.4586036205291748
Workers,8,data/389.pdf,53,32,0.019566059112548828,1.5531291961669922,1.572697639465332
Workers,8,data/390.pdf,34,13,0.014288902282714844,1.4452323913574219,1.4595234394073486
Workers,8,data/391.pdf,31,16,0.013143301010131836,2.351073741912842,2.3642191886901855
Scatter,8,data/385.pdf,21,10,0.025812149047851562,2.0965194702148438,2.1223342418670654
Scatter,8,data/386.pdf,66,24,0.03912854194641113,1.1649501323699951,1.2040815353393555
Scatter,8,data/387.pdf,36,19,0.016936302185058594,2.0284886360168457,2.045426845550537
Scatter,8,data/388.pdf,18,6,0.010644674301147461,1.5907609462738037,1.601409912109375
Scatter,8,data/389.pdf,53,32,0.019316434860229492,2.9707186222076416,2.990037679672241
Scatter,8,data/390.pdf,34,13,0.014254331588745117,0.4306175708770752,0.44487452507019043
Scatter,8,data/391.pdf,31,16,0.012974023818969727,1.9571013450622559,1.9700777530670166
Workers,16,data/385.pdf,21,10,0.023596763610839844,2.0245018005371094,2.0481011867523193
Workers,16,data/386.pdf,66,24,0.036011695861816406,2.2580504417419434,2.294065237045288
Workers,16,data/387.pdf,36,19,0.014078378677368164,1.1852633953094482,1.1993451118469238
Workers,16,data/388.pdf,18,6,0.009183406829833984,0.8358039855957031,0.8449892997741699
Workers,16,data/389.pdf,53,32,0.013438224792480469,1.977750301361084,1.9911916255950928
Workers,16,data/390.pdf,34,13,0.01238250732421875,2.1972479820251465,2.2096335887908936
Workers,16,data/391.pdf,31,16,0.01197671890258789,2.0531108379364014,2.0650901794433594
Scatter,16,data/385.pdf,21,10,0.021235227584838867,0.47405266761779785,0.49529051780700684
Scatter,16,data/386.pdf,66,24,0.035828590393066406,2.6702771186828613,2.706108808517456
Scatter,16,data/387.pdf,36,19,0.01591801643371582,3.0350444316864014,3.0509660243988037
Scatter,16,data/388.pdf,18,6,0.008319616317749023,1.6359777450561523,1.6442997455596924
Scatter,16,data/389.pdf,53,32,0.012795686721801758,2.102900743484497,2.1157000064849854
Scatter,16,data/390.pdf,34,13,0.014747142791748047,1.4980955123901367,1.5128459930419922
Scatter,16,data/391.pdf,31,16,0.010609865188598633,1.127234935760498,1.1378483772277832
